row_id,Drug_ID,Y_true,Y_pred,residual,split_seed
caco2_wang:test:16,Biliverdin,-5.6290044999999997,-6.1343240737915039,-0.50531957379150416,4
caco2_wang:test:17,amoxicillin,-6.1524996999999999,-6.2763500213623047,-0.1238503213623047,4
caco2_wang:test:18,ampicillin,-5.6999997999999996,-6.2356486320495605,-0.53564883204956093,4
caco2_wang:test:19,Ampicillin,-6.0700002,-6.2356486320495605,-0.16564843204956059,4
caco2_wang:test:20,benzylpenicillin,-6.0250000999999997,-5.2209773063659668,0.80402279363403295,4
caco2_wang:test:21,Penicillin G,-5.8697933999999998,-5.2209773063659668,0.64881609363403303,4
caco2_wang:test:22,014-Ampicillin,-6.1023731000000003,-6.0109014511108398,0.091471648889160401,4
caco2_wang:test:23,Zomepirac,-4.6100000999999997,-4.5090727806091309,0.1009273193908688,4
caco2_wang:test:24,serotonin,-4.8600000999999997,-5.3414974212646484,-0.48149732126464873,4
caco2_wang:test:25,Sumatriptan,-5.6828976000000004,-4.6930904388427734,0.989807161157227,4
caco2_wang:test:26,tryptophan,-5.3899999000000003,-5.4025158882141113,-0.012515988214111,4
caco2_wang:test:27,tryptophanamide,-4.9200000999999984,-5.4652814865112314,-0.54528138651123292,4
caco2_wang:test:28,N-acetyl-tryptophanamide,-5.6199999000000025,-5.3081650733947754,0.3118348266052271,4
caco2_wang:test:29,Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2,-7.4981045999999996,-6.7456531524658203,0.75245144753417925,4
caco2_wang:test:30,Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2,-7.3099999000000011,-6.571753978729248,0.73824592127075306,4
caco2_wang:test:31,Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide,-7.29,-6.652318000793457,0.637681999206543,4
caco2_wang:test:32,Decursinol angelate (DA),-4.9204097000000004,-4.3786439895629883,0.54176571043701216,4
caco2_wang:test:33,Isoquercitrin (22),-6.2699999999999996,-6.351475715637207,-0.081475715637207402,4
caco2_wang:test:34,quercitrin ,-6.0999999000000003,-6.3634023666381836,-0.26340246663818329,4
caco2_wang:test:35,Baohuoside I,-5.8378239000000001,-6.2894659042358398,-0.45164200423583978,4
caco2_wang:test:36,Quercitrin (21),-6.0999999000000003,-6.3634023666381836,-0.26340246663818329,4
caco2_wang:test:37,25,-4.6799998,-5.0882196426391602,-0.40821984263916011,4
caco2_wang:test:38,45a,-4.8899999000000003,-4.999178409576416,-0.1091785095764157,4
caco2_wang:test:39,45c,-4.6999997999999996,-4.9520492553710938,-0.25204945537109408,4
caco2_wang:test:40,51a,-4.8899999000000003,-4.8118648529052734,0.078135047094726795,4
caco2_wang:test:41,51e,-5.0500002000000004,-4.7494549751281738,0.3005452248718265,4
caco2_wang:test:42,60c,-4.4899997999999997,-4.6866579055786133,-0.1966581055786136,4
caco2_wang:test:43,51d,-5.3000002000000004,-4.7028617858886719,0.59713841411132851,4
caco2_wang:test:44,hexapeptide 01,-5.8200002,-6.3306107521057129,-0.51061055210571293,4
caco2_wang:test:45,hexapeptide 03,-5.8200002,-6.3306107521057129,-0.51061055210571293,4
caco2_wang:test:46,hexapeptide 05,-5.8200002,-6.3306107521057129,-0.51061055210571293,4
caco2_wang:test:47,hexapeptide 06,-5.8200002,-6.3306107521057129,-0.51061055210571293,4
caco2_wang:test:48,hexapeptide 07,-5.8200002,-5.6718683242797852,0.1481318757202148,4
caco2_wang:test:49,hexapeptide 08,-5.8200002,-5.6733593940734863,0.1466408059265136,4
caco2_wang:test:50,hexapeptide 09,-5.3000002000000004,-5.6816892623901367,-0.38168906239013628,4
caco2_wang:test:51,hexapeptide 12,-5.8200002,-5.6718683242797852,0.1481318757202148,4
caco2_wang:test:52,hexapeptide 13,-5.8200002,-5.6733593940734863,0.1466408059265136,4
caco2_wang:test:53,hexapeptide 14,-5.8200002,-5.6816892623901367,0.13831093760986321,4
caco2_wang:test:54,hexapeptide 18,-5.3000002000000004,-5.6816892623901367,-0.38168906239013628,4
caco2_wang:test:55,hexapeptide 20,-5.8200002,-5.6733593940734863,0.1466408059265136,4
caco2_wang:test:56,hexapeptide 22,-5.8200002,-5.6096644401550293,0.2103357598449706,4
caco2_wang:test:57,hexapeptide 23,-5.8200002,-5.6190047264099121,0.20099547359008779,4
caco2_wang:test:58,hexapeptide 24,-5.8200002,-5.6190047264099121,0.20099547359008779,4
caco2_wang:test:59,hexapeptide 25,-5.8200002,-5.6096644401550293,0.2103357598449706,4
caco2_wang:test:60,hexapeptide 26,-5.3000002000000004,-5.6190047264099121,-0.31900452640991173,4
caco2_wang:test:61,hexapeptide 27,-5.3000002000000004,-5.6190047264099121,-0.31900452640991173,4
caco2_wang:test:62,hexapeptide 28,-5,-5.6190047264099121,-0.61900472640991211,4
caco2_wang:test:63,hexapeptide 29,-5.8200002,-5.6190047264099121,0.20099547359008779,4
caco2_wang:test:64,hexapeptide 32,-5.8200002,-5.6190047264099121,0.20099547359008779,4
caco2_wang:test:65,hexapeptide 33,-5.8200002,-5.6190047264099121,0.20099547359008779,4
caco2_wang:test:66,hexapeptide 34,-5.8200002,-5.6190047264099121,0.20099547359008779,4
caco2_wang:test:67,hexapeptide 37,-5.8200002,-5.6096644401550293,0.2103357598449706,4
caco2_wang:test:68,hexapeptide 38,-5.8200002,-5.6190047264099121,0.20099547359008779,4
caco2_wang:test:69,hexapeptide 41,-5.2600002000000003,-5.2427377700805664,0.0172624299194339,4
caco2_wang:test:70,hexapeptide 42,-5.8200002,-5.2420229911804199,0.57797720881958004,4
caco2_wang:test:71,hexapeptide 47,-5.3000002000000004,-5.2420229911804199,0.057977208819580399,4
caco2_wang:test:72,hexapeptide 48,-5.3000002000000004,-5.2485861778259277,0.0514140221740726,4
caco2_wang:test:73,hexapeptide 52,-4.6999997999999996,-5.2420229911804199,-0.54202319118042031,4
caco2_wang:test:74,hexapeptide 53,-5.3000002000000004,-5.2427377700805664,0.057262429919433901,4
caco2_wang:test:75,hexapeptide 54,-5,-5.2485861778259277,-0.24858617782592771,4
caco2_wang:test:76,hexapeptide 55,-5.3000002000000004,-5.2420229911804199,0.057977208819580399,4
caco2_wang:test:77,hexapeptide 56,-5.0999999000000003,-4.9564499855041504,0.14354991449584981,4
caco2_wang:test:78,hexapeptide 57,-5.1500000999999997,-4.9564499855041504,0.1935501144958493,4
caco2_wang:test:79,hexapeptide 58,-5.3000002000000004,-4.9564499855041504,0.34355021449584999,4
caco2_wang:test:80,hexapeptide 59,-5.3000002000000004,-4.9564499855041504,0.34355021449584999,4
caco2_wang:test:81,hexapeptide 60,-5.3000002000000004,-4.9564499855041504,0.34355021449584999,4
caco2_wang:test:82,hexapeptide 04,-5.8200002,-6.3306107521057129,-0.51061055210571293,4
caco2_wang:test:83,hexapeptide 15,-5.8200002,-5.6733593940734863,0.1466408059265136,4
caco2_wang:test:84,hexapeptide 16,-5.3000002000000004,-5.6718683242797852,-0.37186812427978477,4
caco2_wang:test:85,hexapeptide 19,-5.8200002,-5.6718683242797852,0.1481318757202148,4
caco2_wang:test:86,hexapeptide 43,-5.8200002,-5.2427377700805664,0.57726242991943355,4
caco2_wang:test:87,hexapeptide 51,-5.3000002000000004,-5.2420229911804199,0.057977208819580399,4
caco2_wang:test:88,Chlorprothixene,-4.7399997999999997,-4.3355827331542969,0.40441706684570278,4
caco2_wang:test:89,3,-6.0107207000000002,-6.1335124969482422,-0.1227917969482419,4
caco2_wang:test:90,Pyrimethamine,-4.2300000000000004,-4.7231545448303223,-0.49315454483032178,4
caco2_wang:test:91,Stavudine (d4T),-5.3483939000000005,-5.0057721138000488,0.34262178619995159,4
caco2_wang:test:92,PNU200001,-6.6999997999999996,-6.6638836860656738,0.036116113934325698,4
caco2_wang:test:93,PNU200969,-6.1524510000000001,-6.4705052375793457,-0.31805423757934559,4
caco2_wang:test:94,PNU200969,-6.1500000999999997,-6.4851932525634766,-0.33519315256347681,4
caco2_wang:test:95,"Apigenin (5,7,4'-THF)",-4.9821800999999999,-5.1237020492553711,-0.1415219492553712,4
caco2_wang:test:96,"7,4'-DMF",-4.6010299000000003,-4.5905609130859375,0.010468986914062801,4
caco2_wang:test:97,Kaempferol (16),-4.9899997999999997,-5.7281241416931152,-0.73812434169311558,4
caco2_wang:test:98,Tamarixetin (17),-5.0013065000000001,-5.8105621337890634,-0.80925563378906329,4
caco2_wang:test:99,Apometzgerin (2),-4.9499997999999996,-5.3975443840026855,-0.44754458400268587,4
caco2_wang:test:100,kaempferide ,-5.1900000999999998,-5.2633442878723145,-0.073344187872314601,4
caco2_wang:test:101,7-MF,-4.6479458999999999,-4.4915585517883301,0.15638734821166969,4
caco2_wang:test:102,"5,7-DMF",-4.6313224000000002,-4.5129752159118652,0.1183471840881349,4
caco2_wang:test:103,"5,7,4'-TMF",-4.5595455000000005,-4.593836784362793,-0.034291284362792399,4
caco2_wang:test:104,"7,4'-DHF",-5.2123350999999998,-4.7153348922729492,0.4970002077270505,4
caco2_wang:test:105,Flavone,-3.9201082999999999,-4.2937908172607422,-0.37368251726074231,4
caco2_wang:test:106,"Chrysin (5,7-DHF)",-5.0105972000000003,-4.7312989234924316,0.27929827650756861,4
caco2_wang:test:107,Icajine (Ica),-4.5816797999999999,-4.7794680595397949,-0.19778825953979501,4
caco2_wang:test:108,Astilbin,-6.8200002000000008,-6.4419479370117188,0.3780522629882821,4
caco2_wang:test:109,Phenobarbital,-4.6300000999999984,-4.5482873916625977,0.0817127083374007,4
caco2_wang:test:110,74,-5.6989698000000004,-5.5698032379150391,0.1291665620849613,4
caco2_wang:test:111,884-14b,-5.050365900000001,-4.838597297668457,0.2117686023315439,4
caco2_wang:test:112,"883-(cis)-[2-(E-Phenylvinyl)-1,3-dioxan-5-yl]phenylacetamide (14a)",-5.0498786000000004,-4.6274228096008301,0.42245579039917031,4
caco2_wang:test:113,carboxamido 28,-4.0599998999999984,-4.7703580856323242,-0.71035818563232578,4
caco2_wang:test:114,MEN14970,-4.9309067999999998,-5.0577688217163086,-0.1268620217163087,4
caco2_wang:test:115,Pranoprofen; pyranoprofen,-4.3899999000000003,-4.4526748657226562,-0.062674965722655906,4
caco2_wang:test:116,D,-5.489058,-5.3307738304138184,0.15828416958618161,4
caco2_wang:test:117,13h,-5.3600000999999997,-5.2154021263122559,0.1445979736877438,4
caco2_wang:test:118,13i,-5.5900002000000004,-5.33740234375,0.25259785625000042,4
caco2_wang:test:119,13j,-5.2450004000000003,-5.3039884567260742,-0.058988056726073802,4
caco2_wang:test:120,Ceftriaxone,-6.6047130000000003,-6.3611230850219727,0.24358991497802759,4
caco2_wang:test:121,ceftriaxone,-6.7649999000000012,-6.3611230850219727,0.40387681497802852,4
caco2_wang:test:122,SDZ-RAD,-4.6300000999999984,-5.3157072067260742,-0.68570710672607582,4
caco2_wang:test:123,creatinine,-5.9354090999999976,-4.9299259185791016,1.005483181420896,4
caco2_wang:test:124,Efavirenz,-4.0500002000000004,-4.4386963844299316,-0.3886961844299312,4
caco2_wang:test:125,25,-5.3099999000000002,-5.0120601654052734,0.29793973459472678,4
caco2_wang:test:126,Salvianolic acid A (SAA),-7.2277411999999996,-6.7624874114990234,0.46525378850097621,4
caco2_wang:test:127,234-Cortisone,-4.5086384000000015,-4.7382316589355469,-0.2295932589355453,4
caco2_wang:test:128,PNU-184147,-4.7423639,-4.7152853012084961,0.027078598791503799,4
caco2_wang:test:129,PNU-184249,-4.4579659000000005,-4.7278647422790527,-0.2698988422790522,4
caco2_wang:test:130,3,-4.5418171999999997,-4.3146944046020508,0.2271227953979488,4
caco2_wang:test:131,(Z)-19b,-5.4000000999999997,-5.4913516044616699,-0.091351504461670105,4
caco2_wang:test:132,(Z)-19d,-5.4200000999999975,-5.2311286926269531,0.18887140737304439,4
caco2_wang:test:133,4b,-6,-5.5913310050964364,0.40866899490356351,4
caco2_wang:test:134,4c,-5.9000000999999997,-5.3237423896789551,0.57625771032104467,4
caco2_wang:test:135,4f,-6,-5.852027416229248,0.1479725837707519,4
caco2_wang:test:136,4g,-5.5,-5.2997808456420898,0.2002191543579101,4
caco2_wang:test:137,4h,-5.3000002000000004,-5.3054804801940918,-0.0054802801940913998,4
caco2_wang:test:138,4d,-5.5,-5.3634366989135742,0.1365633010864257,4
caco2_wang:test:139,Zearalenone (ZEN),-4.9800000000000004,-4.8572821617126474,0.122717838287353,4
caco2_wang:test:140,17,-6.1883749999999997,-5.9777946472167969,0.21058035278320281,4
caco2_wang:test:141,34,-6.3723635999999999,-5.9623908996582031,0.40997270034179678,4
caco2_wang:test:142,DXG (9),-6.1599997999999996,-6.954768180847168,-0.79476838084716839,4
caco2_wang:test:143,EF5264,-4.5100002000000003,-4.2974929809570312,0.2125072190429691,4
caco2_wang:test:144,1,-4.7597256000000003,-4.7164711952209473,0.043254404779052999,4
caco2_wang:test:145,Roxithromycin,-5.7397189000000015,-5.7493443489074707,-0.0096254489074690999,4
caco2_wang:test:146,205-Fluoxetine,-4.9299622000000003,-4.4104456901550293,0.519516509844971,4
caco2_wang:test:147,Fluoxetine,-4.5500002000000004,-4.409449577331543,0.14055062266845739,4
caco2_wang:test:148,1029-Dihydrotetrabenazine isomer,-4.5986857000000008,-4.4927115440368652,0.1059741559631355,4
caco2_wang:test:149,Dihydrotetrabenazine isomer A,-4.6799998,-4.4927115440368652,0.18728825596313481,4
caco2_wang:test:150,Oxacillin,-4.8797115999999994,-5.6064496040344238,-0.72673800403442446,4
caco2_wang:test:151,oxacillin,-5.5799999000000025,-5.5790519714355469,0.00094792856445550004,4
caco2_wang:test:152,elarofiban,-6.21,-5.7786779403686523,0.43132205963134762,4
caco2_wang:test:153,hesperetin ,-4.7399997999999997,-5.1946797370910645,-0.4546799370910648,4
caco2_wang:test:154,naringenin,-4.6550001999999999,-4.9705138206481934,-0.31551362064819338,4
caco2_wang:test:155,Eriodictyol (28),-5.2800001999999999,-5.7309207916259766,-0.45092059162597659,4
caco2_wang:test:156,Liquiritigenin (LG),-4.8000002000000004,-4.6174612045288086,0.18253899547119179,4
caco2_wang:test:157,eriodictyol ,-5.2800001999999999,-5.7309207916259766,-0.45092059162597659,4
caco2_wang:test:158,Taxifolin (29),-6.5093192999999996,-6.4190073013305664,0.090311998669433097,4
caco2_wang:test:159,PNU-184421,-4.3783754999999998,-4.5786342620849609,-0.2002587620849611,4
caco2_wang:test:160,26,-4.6900000999999998,-5.200047492980957,-0.51004739298095725,4
caco2_wang:test:161,N-desmethylclozapine,-4.6799998,-4.7245736122131348,-0.044573812213134702,4
caco2_wang:test:162,clozapine,-4.5100002000000003,-4.5173635482788086,-0.0073633482788082001,4
caco2_wang:test:163,Pseudostrychnine (Psd),-4.6001629999999984,-4.8634233474731445,-0.26326034747314608,4
caco2_wang:test:164,Beta-colubrine (Col),-4.5717444,-4.8892817497253418,-0.3175373497253417,4
caco2_wang:test:165,Strychnine (Str),-4.5086198,-4.9673991203308105,-0.45877932033081059,4
caco2_wang:test:166,Brucine (Bru),-4.7786422000000002,-5.1951689720153809,-0.41652677201538069,4
caco2_wang:test:167,5d,-6.0999999000000003,-5.5982379913330078,0.50176190866699244,4
caco2_wang:test:168,Org 34037,-4.7199998000000001,-4.547940731048584,0.17205906895141609,4
caco2_wang:test:169,Pravastatin,-5.8699999000000025,-5.8330235481262207,0.036976351873781697,4
caco2_wang:test:170,pravastatin,-5.8400002000000004,-5.8330235481262207,0.0069766518737797,4
caco2_wang:test:171,Alfuzosin,-5.6399999000000003,-5.2021040916442871,0.43789580835571318,4
caco2_wang:test:172,ursolic acid,-5.5500002000000004,-5.5805644989013672,-0.030564298901366801,4
caco2_wang:test:173,Amitriptyline,-4.2600002000000003,-4.6189084053039551,-0.35890820530395467,4
caco2_wang:test:174,732-Amitriptyline,-3.9006647999999999,-4.6189084053039551,-0.71824360530395515,4
caco2_wang:test:175,Astemizole,-5.1500000999999997,-5.1268758773803711,0.023124222619628602,4
caco2_wang:test:176,Digoxin,-5.6316041999999999,-6.5034055709838867,-0.87180137098388677,4
caco2_wang:test:177,Trimethobenzamide,-4.96,-4.5696816444396973,0.3903183555603027,4
caco2_wang:test:178,EF5261,-4.4000000999999997,-4.7265357971191406,-0.32653569711914088,4
caco2_wang:test:179,puerarin ,-6.4000000999999997,-6.2705807685852051,0.12941933141479459,4
caco2_wang:test:180,Puerarin (34),-6.3989700999999997,-6.2705807685852051,0.1283893314147945,4
caco2_wang:test:181,E28,-5.1500000999999997,-5.1600346565246582,-0.0100345565246584,4
caco2_wang:test:0,I-II,-5.6900000999999998,-5.6254849433898926,0.064515156610107205,5
caco2_wang:test:1,aceclofenac,-4.4099997999999996,-4.7384076118469238,-0.32840781184692419,5
caco2_wang:test:2,Diclofenac,-4.4606810000000001,-4.7322921752929688,-0.27161117529296858,5
caco2_wang:test:3,amfenac sodium,-4.5199999999999996,-5.145045280456543,-0.6250452804565434,5
caco2_wang:test:4,Amfenac,-4.5199999999999996,-4.9440841674804688,-0.42408416748046918,5
caco2_wang:test:5,(Z)-19e,-4.8299999000000016,-5.278167724609375,-0.44816782460937338,5
caco2_wang:test:6,2h,-4.6020598000000001,-4.6660480499267578,-0.063988249926757598,5
caco2_wang:test:7,2g,-4.5686363999999999,-4.7819089889526367,-0.21327258895263679,5
caco2_wang:test:8,2f,-4.7447276,-4.5562748908996582,0.18845270910034179,5
caco2_wang:test:9,1,-4.4685210999999994,-4.533322811126709,-0.064801711126709599,5
caco2_wang:test:10,1,-5.7423639,-5.464787483215332,0.27757641678466788,5
caco2_wang:test:11,Tacrolimus,-5.1500000999999997,-5.1279430389404297,0.022057061059570001,5
caco2_wang:test:12,Deoxynivalenol (DON),-5.3005152000000004,-5.2800016403198242,0.020513559680176201,5
caco2_wang:test:13,OXo,-4.7199998000000001,-4.6618123054504403,0.058187494549559703,5
caco2_wang:test:14,Sparfloxacin (SPX),-4.7784066000000003,-5.2016897201538086,-0.42328312015380831,5
caco2_wang:test:15,Grepafloxacin HCl,-4.8899999000000003,-4.8678984642028809,0.022101435797119401,5
caco2_wang:test:16,Biliverdin,-5.6290044999999997,-5.8695974349975586,-0.24059293499755879,5
caco2_wang:test:17,amoxicillin,-6.1524996999999999,-6.0221519470214844,0.1303477529785155,5
caco2_wang:test:18,ampicillin,-5.6999997999999996,-5.7622284889221191,-0.062228688922119503,5
caco2_wang:test:19,Ampicillin,-6.0700002,-5.7622284889221191,0.30777171107788082,5
caco2_wang:test:20,benzylpenicillin,-6.0250000999999997,-5.1840248107910156,0.84097528920898412,5
caco2_wang:test:21,Penicillin G,-5.8697933999999998,-5.1840248107910156,0.6857685892089842,5
caco2_wang:test:22,014-Ampicillin,-6.1023731000000003,-5.6512994766235352,0.45107362337646512,5
caco2_wang:test:23,Zomepirac,-4.6100000999999997,-4.5399618148803711,0.070038285119628604,5
caco2_wang:test:24,serotonin,-4.8600000999999997,-5.2729849815368652,-0.41298488153686552,5
caco2_wang:test:25,Sumatriptan,-5.6828976000000004,-4.6580691337585449,1.0248284662414555,5
caco2_wang:test:26,tryptophan,-5.3899999000000003,-5.6233377456665039,-0.23333784566650359,5
caco2_wang:test:27,tryptophanamide,-4.9200000999999984,-5.497992992401123,-0.57799289240112461,5
caco2_wang:test:28,N-acetyl-tryptophanamide,-5.6199999000000025,-5.3228778839111328,0.29712201608886968,5
caco2_wang:test:29,Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2,-7.4981045999999996,-6.5888662338256836,0.90923836617431597,5
caco2_wang:test:30,Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2,-7.3099999000000011,-6.5777053833007812,0.73229451669921986,5
caco2_wang:test:31,Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide,-7.29,-6.5128564834594727,0.77714351654052738,5
caco2_wang:test:32,Decursinol angelate (DA),-4.9204097000000004,-4.3740758895874023,0.5463338104125981,5
caco2_wang:test:33,Isoquercitrin (22),-6.2699999999999996,-6.2531919479370117,0.016808052062987799,5
caco2_wang:test:34,quercitrin ,-6.0999999000000003,-6.3752841949462891,-0.27528429494628881,5
caco2_wang:test:35,Baohuoside I,-5.8378239000000001,-6.112006664276123,-0.27418276427612298,5
caco2_wang:test:36,Quercitrin (21),-6.0999999000000003,-6.3752841949462891,-0.27528429494628881,5
caco2_wang:test:37,25,-4.6799998,-5.4504351615905762,-0.77043536159057613,5
caco2_wang:test:38,45a,-4.8899999000000003,-5.4238648414611816,-0.53386494146118135,5
caco2_wang:test:39,45c,-4.6999997999999996,-5.3489136695861816,-0.64891386958618202,5
caco2_wang:test:40,51a,-4.8899999000000003,-5.2769441604614258,-0.38694426046142549,5
caco2_wang:test:41,51e,-5.0500002000000004,-5.2642903327941895,-0.21429013279418899,5
caco2_wang:test:42,60c,-4.4899997999999997,-5.2589483261108398,-0.76894852611084019,5
caco2_wang:test:43,51d,-5.3000002000000004,-5.2449302673339844,0.055069932666016001,5
caco2_wang:test:44,hexapeptide 01,-5.8200002,-6.1349163055419922,-0.31491610554199218,5
caco2_wang:test:45,hexapeptide 03,-5.8200002,-6.1349163055419922,-0.31491610554199218,5
caco2_wang:test:46,hexapeptide 05,-5.8200002,-6.1349163055419922,-0.31491610554199218,5
caco2_wang:test:47,hexapeptide 06,-5.8200002,-6.1349163055419922,-0.31491610554199218,5
caco2_wang:test:48,hexapeptide 07,-5.8200002,-5.6824092864990234,0.13759091350097649,5
caco2_wang:test:49,hexapeptide 08,-5.8200002,-5.6929335594177246,0.12706664058227529,5
caco2_wang:test:50,hexapeptide 09,-5.3000002000000004,-5.7161750793457031,-0.41617487934570269,5
caco2_wang:test:51,hexapeptide 12,-5.8200002,-5.6824092864990234,0.13759091350097649,5
caco2_wang:test:52,hexapeptide 13,-5.8200002,-5.6929335594177246,0.12706664058227529,5
caco2_wang:test:53,hexapeptide 14,-5.8200002,-5.7161750793457031,0.1038251206542968,5
caco2_wang:test:54,hexapeptide 18,-5.3000002000000004,-5.7161750793457031,-0.41617487934570269,5
caco2_wang:test:55,hexapeptide 20,-5.8200002,-5.6929335594177246,0.12706664058227529,5
caco2_wang:test:56,hexapeptide 22,-5.8200002,-5.4535350799560547,0.36646512004394521,5
caco2_wang:test:57,hexapeptide 23,-5.8200002,-5.4713468551635742,0.34865334483642568,5
caco2_wang:test:58,hexapeptide 24,-5.8200002,-5.4713468551635742,0.34865334483642568,5
caco2_wang:test:59,hexapeptide 25,-5.8200002,-5.4535350799560547,0.36646512004394521,5
caco2_wang:test:60,hexapeptide 26,-5.3000002000000004,-5.4713468551635742,-0.17134665516357381,5
caco2_wang:test:61,hexapeptide 27,-5.3000002000000004,-5.4713468551635742,-0.17134665516357381,5
caco2_wang:test:62,hexapeptide 28,-5,-5.4713468551635742,-0.47134685516357422,5
caco2_wang:test:63,hexapeptide 29,-5.8200002,-5.4713468551635742,0.34865334483642568,5
caco2_wang:test:64,hexapeptide 32,-5.8200002,-5.4713468551635742,0.34865334483642568,5
caco2_wang:test:65,hexapeptide 33,-5.8200002,-5.4713468551635742,0.34865334483642568,5
caco2_wang:test:66,hexapeptide 34,-5.8200002,-5.4713468551635742,0.34865334483642568,5
caco2_wang:test:67,hexapeptide 37,-5.8200002,-5.4535350799560547,0.36646512004394521,5
caco2_wang:test:68,hexapeptide 38,-5.8200002,-5.4713468551635742,0.34865334483642568,5
caco2_wang:test:69,hexapeptide 41,-5.2600002000000003,-5.2207756042480469,0.039224595751953403,5
caco2_wang:test:70,hexapeptide 42,-5.8200002,-5.2693648338317871,0.55063536616821285,5
caco2_wang:test:71,hexapeptide 47,-5.3000002000000004,-5.2693648338317871,0.030635366168213201,5
caco2_wang:test:72,hexapeptide 48,-5.3000002000000004,-5.2796006202697754,0.020399579730224899,5
caco2_wang:test:73,hexapeptide 52,-4.6999997999999996,-5.2693648338317871,-0.56936503383178749,5
caco2_wang:test:74,hexapeptide 53,-5.3000002000000004,-5.2207756042480469,0.079224595751953494,5
caco2_wang:test:75,hexapeptide 54,-5,-5.2796006202697754,-0.27960062026977539,5
caco2_wang:test:76,hexapeptide 55,-5.3000002000000004,-5.2693648338317871,0.030635366168213201,5
caco2_wang:test:77,hexapeptide 56,-5.0999999000000003,-4.9040946960449219,0.19590520395507829,5
caco2_wang:test:78,hexapeptide 57,-5.1500000999999997,-4.9040946960449219,0.24590540395507779,5
caco2_wang:test:79,hexapeptide 58,-5.3000002000000004,-4.9040946960449219,0.39590550395507851,5
caco2_wang:test:80,hexapeptide 59,-5.3000002000000004,-4.9040946960449219,0.39590550395507851,5
caco2_wang:test:81,hexapeptide 60,-5.3000002000000004,-4.9040946960449219,0.39590550395507851,5
caco2_wang:test:82,hexapeptide 04,-5.8200002,-6.1349163055419922,-0.31491610554199218,5
caco2_wang:test:83,hexapeptide 15,-5.8200002,-5.6929335594177246,0.12706664058227529,5
caco2_wang:test:84,hexapeptide 16,-5.3000002000000004,-5.6824092864990234,-0.382409086499023,5
caco2_wang:test:85,hexapeptide 19,-5.8200002,-5.6824092864990234,0.13759091350097649,5
caco2_wang:test:86,hexapeptide 43,-5.8200002,-5.2207756042480469,0.59922459575195308,5
caco2_wang:test:87,hexapeptide 51,-5.3000002000000004,-5.2693648338317871,0.030635366168213201,5
caco2_wang:test:88,Chlorprothixene,-4.7399997999999997,-4.3405327796936044,0.39946702030639519,5
caco2_wang:test:89,3,-6.0107207000000002,-5.7229042053222656,0.28781649467773462,5
caco2_wang:test:90,Pyrimethamine,-4.2300000000000004,-4.6635293960571289,-0.43352939605712848,5
caco2_wang:test:91,Stavudine (d4T),-5.3483939000000005,-4.9436917304992676,0.4047021695007329,5
caco2_wang:test:92,PNU200001,-6.6999997999999996,-6.6941757202148438,0.0058240797851558,5
caco2_wang:test:93,PNU200969,-6.1524510000000001,-6.6739840507507324,-0.52153305075073231,5
caco2_wang:test:94,PNU200969,-6.1500000999999997,-6.6761550903320312,-0.5261549903320315,5
caco2_wang:test:95,"Apigenin (5,7,4'-THF)",-4.9821800999999999,-5.1058459281921387,-0.1236658281921387,5
caco2_wang:test:96,"7,4'-DMF",-4.6010299000000003,-4.3863034248352051,0.21472647516479521,5
caco2_wang:test:97,Kaempferol (16),-4.9899997999999997,-5.5635271072387695,-0.57352730723876988,5
caco2_wang:test:98,Tamarixetin (17),-5.0013065000000001,-5.5296478271484375,-0.5283413271484374,5
caco2_wang:test:99,Apometzgerin (2),-4.9499997999999996,-5.1313557624816895,-0.18135596248168981,5
caco2_wang:test:100,kaempferide ,-5.1900000999999998,-5.1166863441467285,0.073313755853271198,5
caco2_wang:test:101,7-MF,-4.6479458999999999,-4.3711404800415039,0.27680541995849589,5
caco2_wang:test:102,"5,7-DMF",-4.6313224000000002,-4.4113054275512695,0.22001697244873061,5
caco2_wang:test:103,"5,7,4'-TMF",-4.5595455000000005,-4.4548826217651367,0.1046628782348637,5
caco2_wang:test:104,"7,4'-DHF",-5.2123350999999998,-4.6121048927307129,0.60023020726928689,5
caco2_wang:test:105,Flavone,-3.9201082999999999,-4.330437183380127,-0.41032888338012707,5
caco2_wang:test:106,"Chrysin (5,7-DHF)",-5.0105972000000003,-4.6408228874206543,0.36977431257934601,5
caco2_wang:test:107,Icajine (Ica),-4.5816797999999999,-4.8929877281188965,-0.31130792811889663,5
caco2_wang:test:108,Astilbin,-6.8200002000000008,-6.4774255752563477,0.34257462474365319,5
caco2_wang:test:109,Phenobarbital,-4.6300000999999984,-4.5261869430541992,0.1038131569457991,5
caco2_wang:test:110,74,-5.6989698000000004,-5.5240483283996582,0.17492147160034219,5
caco2_wang:test:111,884-14b,-5.050365900000001,-4.9510707855224609,0.099295114477539997,5
caco2_wang:test:112,"883-(cis)-[2-(E-Phenylvinyl)-1,3-dioxan-5-yl]phenylacetamide (14a)",-5.0498786000000004,-4.7834644317626953,0.26641416823730513,5
