MolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,RingCount,NumAromaticRings,FractionCSP3,FormalCharge
564.61600000000021,4.0377200000000029,122.16,1,9,8,5,4,0.2413793103448276,0
180.16699999999997,-1.0397000000000005,72.680000000000007,1,5,0,2,2,0.2857142857142857,0
278.31200000000007,0.19300000000000006,78.890000000000001,0,7,5,2,2,0.53846153846153844,0
194.19399999999999,-1.0293000000000001,61.82,0,6,0,2,2,0.375,0
370.4190000000001,2.6250000000000009,39.680000000000007,0,4,6,3,1,0.66666666666666663,0
416.38200000000006,0.34429999999999994,149.81999999999999,5,9,4,4,3,0.2857142857142857,0
416.47000000000025,3.602400000000002,75.610000000000014,1,7,4,4,2,0.47826086956521741,0
428.43900000000014,5.5745000000000031,66.909999999999997,2,5,5,4,4,0.095238095238095233,0
401.48500000000018,1.2762999999999995,101.73,2,5,4,3,1,0.5,0
535.67000000000041,3.5991000000000017,99.810000000000002,2,9,8,5,3,0.39285714285714285,0
549.69700000000023,3.623400000000002,91.02000000000001,1,9,8,5,3,0.41379310344827586,0
274.79500000000002,3.8186000000000027,16.130000000000003,0,2,5,2,2,0.3125,0
257.68099999999998,0.49160000000000026,84.219999999999999,3,7,3,2,1,0.33333333333333331,0
325.41200000000009,1.5346000000000002,68.359999999999999,3,3,3,4,2,0.42105263157894735,0
307.43400000000003,2.3933999999999997,50.719999999999999,2,4,11,2,1,0.66666666666666663,0
307.43400000000003,2.3933999999999997,50.719999999999999,2,4,11,2,1,0.66666666666666663,0
638.80600000000015,2.9976000000000029,143.13999999999999,3,7,9,4,1,0.62857142857142856,0
255.36100000000002,3.3542000000000023,12.470000000000001,0,2,6,2,2,0.29411764705882354,0
309.45300000000003,4.2920000000000043,20.310000000000002,0,2,7,2,2,0.38095238095238093,0
810.98899999999981,3.9909000000000034,154.10000000000002,3,12,7,9,3,0.58695652173913049,0
676.66800000000046,0.067899999999998517,238.19999999999996,8,15,9,5,3,0.48484848484848486,0
679.86299999999994,2.4459000000000035,179.56,4,8,13,5,1,0.72222222222222221,0
679.86299999999994,2.4459000000000035,179.56,4,8,13,5,1,0.72222222222222221,0
278.35199999999992,2.7296000000000005,50.800000000000004,1,4,6,2,1,0.53333333333333333,0
292.37899999999996,3.1197000000000017,50.800000000000004,1,4,7,2,1,0.5625,0
306.40600000000006,3.509800000000002,50.800000000000004,1,4,8,2,1,0.58823529411764708,0
320.43300000000011,3.8999000000000024,50.800000000000004,1,4,9,2,1,0.61111111111111116,0
348.35800000000006,1.9443000000000001,81.420000000000002,1,6,1,5,3,0.25,0
490.64800000000031,4.3763000000000032,94.560000000000002,3,5,8,5,2,0.55172413793103448,0
355.75299999999999,3.3008000000000006,78.100000000000009,1,5,4,3,3,0.071428571428571425,0
624.54800000000034,-1.3840999999999999,258.42999999999995,9,16,7,5,3,0.4642857142857143,0
624.54800000000034,-1.3840999999999999,258.42999999999995,9,16,7,5,3,0.4642857142857143,0
205.25699999999992,1.3999999999999997,44.480000000000004,1,3,2,2,1,0.33333333333333331,0
219.28399999999993,1.7884999999999998,44.480000000000004,1,3,2,2,1,0.38461538461538464,0
405.49500000000023,1.2352000000000007,132.95999999999998,4,5,12,2,1,0.5714285714285714,0
348.39900000000017,1.1261000000000003,106.94000000000001,3,4,8,2,1,0.5,0
376.45300000000026,1.6046,95.940000000000012,2,5,9,2,1,0.55000000000000004,0
405.49500000000023,1.2352000000000007,132.95999999999998,4,5,12,2,1,0.5714285714285714,0
169.56699999999998,1.7745,46,1,2,0,2,2,0,0
351.42500000000013,4.3685000000000027,48.130000000000003,2,2,3,4,3,0.2857142857142857,0
422.92000000000007,4.2668000000000035,92.509999999999991,2,6,8,4,4,0.27272727272727271,0
371.36200000000008,4.964800000000003,54.020000000000003,2,3,5,3,3,0.10000000000000001,0
349.41200000000009,0.34860000000000113,112.73,3,5,4,3,0,0.4375,0
464.37900000000019,-0.53889999999999949,210.50999999999999,8,12,4,4,3,0.2857142857142857,0
567.79600000000028,4.7476200000000039,101.90000000000001,4,6,9,4,2,0.5625,0
236.23100000000002,0.20180000000000003,93.290000000000006,2,7,2,3,2,0.5,0
732.904,4.3163200000000028,161.81999999999999,2,10,8,7,3,0.55263157894736847,0
281.35200000000003,1.0415000000000001,83.469999999999999,2,4,3,2,0,0.80000000000000004,0
326.83100000000007,2.0298999999999996,30.869999999999997,1,4,1,4,2,0.27777777777777779,0
312.80399999999997,1.6876999999999998,39.659999999999997,2,4,1,4,2,0.23529411764705882,0
705.69099999999992,3.3849000000000027,146.29999999999998,4,8,17,2,2,0.52941176470588236,0
675.66499999999996,3.7584000000000026,137.06999999999999,4,7,13,2,2,0.51515151515151514,0
162.14399999999998,1.4985999999999999,50.439999999999998,1,3,0,2,2,0,0
376.40500000000014,2.4839000000000007,106.20000000000002,2,7,6,2,2,0.40000000000000002,0
376.40500000000014,2.4839000000000007,106.20000000000002,2,7,6,2,2,0.40000000000000002,0
616.82800000000066,4.6786000000000039,99.77000000000001,3,6,10,6,3,0.51428571428571423,0
426.42300000000023,4.3884000000000034,72.120000000000005,1,7,7,5,3,0.27272727272727271,0
277.40800000000002,2.6945000000000006,29.540000000000003,0,3,1,4,0,0.94117647058823528,0
229.63099999999997,-1.0823299999999998,156.78999999999999,5,6,1,1,1,0,0
229.63099999999997,-1.2919999999999998,159.28999999999999,4,5,1,1,1,0,0
322.40100000000007,3.1483000000000017,86.989999999999995,3,5,0,2,1,0.61111111111111116,0
464.62300000000027,1.2302000000000004,129.92000000000002,4,6,6,4,0,0.92307692307692313,-1
474.41100000000017,2.8173000000000004,121.06999999999999,2,6,5,3,3,0.15789473684210525,0
438.43100000000015,2.5391000000000004,121.06999999999999,2,6,5,3,3,0.15789473684210525,0
456.42100000000016,2.6782000000000004,121.06999999999999,2,6,5,3,3,0.15789473684210525,0
402.45100000000014,2.2609000000000004,121.06999999999999,2,6,5,3,3,0.15789473684210525,0
372.4190000000001,4.0307000000000022,86.930000000000007,2,4,4,3,3,0.20000000000000001,0
438.43100000000015,2.5391000000000004,121.06999999999999,2,6,5,3,3,0.15789473684210525,0
530.49200000000008,2.5318700000000005,182.72999999999996,4,8,6,4,4,0.045454545454545456,0
665.75900000000013,1.8799999999999983,166.44999999999999,6,8,17,4,3,0.41666666666666669,0
633.74200000000019,1.5403000000000031,166.45000000000002,6,8,15,4,3,0.40000000000000002,0
701.73900000000026,2.4727999999999977,166.44999999999999,6,8,16,4,3,0.41666666666666669,0
589.76199999999983,2.9517000000000024,110.84999999999999,3,6,10,5,3,0.4375,0
478.88500000000022,0.28240000000000048,181.61999999999998,6,9,2,4,1,0.40909090909090912,0
285.77400000000006,4.2585000000000033,12.470000000000001,0,2,0,4,2,0.29411764705882354,0
227.69099999999997,2.1012,44.480000000000004,1,3,1,2,1,0.45454545454545453,0
240.25899999999999,1.0326000000000002,88.180000000000007,3,6,2,2,1,0.45454545454545453,0
315.35000000000008,1.8016000000000001,86.460000000000008,1,4,3,3,2,0.0625,0
371.87200000000013,2.3616999999999999,45.780000000000001,0,6,5,4,3,0.36842105263157893,0
622.12200000000007,0.95509999999999984,224.74000000000001,3,12,9,3,1,0.47826086956521741,0
410.43300000000011,-0.048199999999999799,162.91999999999999,4,8,6,3,1,0.26666666666666666,0
371.524,5.9961000000000055,12.470000000000001,0,2,8,3,3,0.23076923076923078,0
488.50100000000032,0.80930000000000035,162.63999999999999,3,8,5,4,3,0.19047619047619047,0
502.5280000000003,1.0700000000000001,148.64999999999998,3,8,5,4,3,0.22727272727272727,0
779.98300000000017,3.7466400000000046,212.74000000000001,7,7,19,5,4,0.43181818181818182,0
638.76900000000001,2.2914400000000019,183.63999999999999,6,6,12,5,4,0.33333333333333331,0
751.9290000000002,3.1298000000000039,212.74000000000001,7,7,19,5,4,0.40476190476190477,0
390.44400000000007,-1.4920999999999964,116.64,2,6,1,3,1,0.61111111111111116,0
237.29899999999992,1.4524999999999999,39.719999999999999,1,4,5,2,1,0.53846153846153844,0
305.34500000000003,2.01749,120.12,4,4,3,4,4,0.125,0
305.34500000000003,2.01749,120.12,4,4,3,4,4,0.125,0
352.43400000000003,3.1788000000000016,54.560000000000002,1,4,1,5,2,0.47619047619047616,0
927.06900000000041,0.053600000000009806,311.76000000000005,11,12,21,6,4,0.45833333333333331,0
255.23399999999998,-1.970899999999999,139.28,4,8,5,2,2,0.44444444444444442,0
324.34100000000001,-0.79759999999999853,151.14000000000004,3,9,7,2,2,0.53846153846153844,0
271.404,3.3834000000000026,12.470000000000001,0,2,1,4,1,0.66666666666666663,0
271.404,3.3834000000000026,12.470000000000001,0,2,1,4,1,0.66666666666666663,0
